State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,1984,Rice,58495,459266,7.851371912,19.6,28.31,27.02,21.17,18.03,november,two 
Maharashtra,Ratnagiri,1984,Rice,89189,803510,9.009070625,24.165,18.76,22.36,29.22,19.11,november,three
Maharashtra,Ratnagiri,1984,Rice,72332,820786,11.34748106,18.705,22.08,27.73,20.89,16.52,november,four
Maharashtra,Ratnagiri,1984,Rice,81253,788315,9.701980235,23.03,28.28,23.25,29.44,16.62,december,one 
Maharashtra,Ratnagiri,1984,Rice,69214,947394,13.68789551,25.29,17.22,28.5,23.24,27.34,december,two 
Maharashtra,Ratnagiri,1984,Rice,58394,465449,7.970836045,18.09,24.78,28.19,20.26,15.92,december,three
Maharashtra,Ratnagiri,1984,Rice,52448,331716,6.32466443,26.43,19.73,24.49,23.33,29.53,december,four
Maharashtra,Ratnagiri,1985,Rice,81523,221905,2.721992567,25.17,25.86,29.14,27.51,22.83,january ,one 
Maharashtra,Ratnagiri,1985,Rice,70770,918541,12.97924262,18.245,15.22,27.36,15.58,20.91,january ,two 
Maharashtra,Ratnagiri,1985,Rice,65927,562024,8.524944257,21.7,26.83,25.05,18.95,24.45,january ,three
Maharashtra,Ratnagiri,1985,Rice,79102,493632,6.24044904,27.74,23.57,19.21,26.41,29.07,january ,four
Maharashtra,Ratnagiri,1985,Rice,77721,944334,12.15030687,24.07,28.68,25.58,24.36,23.78,february ,one 
Maharashtra,Ratnagiri,1985,Rice,96765,948686,9.804020049,22.73,27.23,20.43,23.71,21.75,february ,two 
Maharashtra,Ratnagiri,1985,Rice,65167,420256,6.44890819,21.495,17.19,26.82,18.1,24.89,february ,three
Maharashtra,Ratnagiri,1985,Rice,55612,710719,12.77995756,23.575,27.69,16.59,25.43,21.72,february ,four
Maharashtra,Ratnagiri,1985,Rice,86339,813643,9.423817742,19.265,29.33,21,16.34,22.19,march ,one 
Maharashtra,Ratnagiri,1985,Rice,94253,411475,4.365643534,22.525,21.6,21.29,24.4,20.65,march ,two 
Maharashtra,Ratnagiri,1985,Rice,51243,783402,15.2879808,26.57,18.42,25.37,24.84,28.3,march ,three
Maharashtra,Ratnagiri,1985,Rice,94001,232352,2.471803491,25.51,27.71,21.7,29.19,21.83,march ,four
Maharashtra,Ratnagiri,1985,Rice,73620,867466,11.78302092,22.25,23.79,16.78,20.15,24.35,april,one 
Maharashtra,Ratnagiri,1985,Rice,61370,869526,14.168584,23.06,27.7,26.23,18.08,28.04,april,two 
Maharashtra,Ratnagiri,1985,Rice,78825,832450,10.56073581,24.33,16.04,15.31,29.12,19.54,april,three
Maharashtra,Ratnagiri,1985,Rice,87605,607174,6.930814451,22.52,25.19,18.45,26.39,18.65,april,four
Maharashtra,Ratnagiri,1985,Rice,79451,785419,9.885577274,25.735,25.6,25.73,26.56,24.91,may,one 
Maharashtra,Ratnagiri,1985,Rice,75387,500431,6.638160426,22.36,24.73,24.15,26.21,18.51,may,two 
Maharashtra,Ratnagiri,1985,Rice,86294,474590,5.499687116,22.87,15.17,29.02,24.26,21.48,may,three
Maharashtra,Ratnagiri,1985,Rice,89527,940374,10.50380332,16.555,21.53,18.66,16.24,16.87,may,four
Maharashtra,Ratnagiri,1985,Rice,77972,227390,2.916303288,21.525,19.74,25.94,18.8,24.25,june,one 
Maharashtra,Ratnagiri,1985,Rice,87731,825464,9.409034435,20.565,18.51,18.63,20.47,20.66,june,two 
Maharashtra,Ratnagiri,1985,Rice,64956,407226,6.269259191,20.06,21.3,20,24.99,15.13,june,three
Maharashtra,Ratnagiri,1985,Rice,90865,417363,4.593220712,17.905,27.96,18.62,16.12,19.69,june,four
Maharashtra,Ratnagiri,1985,Rice,84438,510877,6.050320946,23.95,16.39,24.95,21.97,25.93,july,one 
Maharashtra,Ratnagiri,1985,Rice,64882,229441,3.536281249,25.825,28.2,22.22,27.5,24.15,july,two 
Maharashtra,Ratnagiri,1985,Rice,85438,589560,6.900442426,18.67,28.15,18.83,18.25,19.09,july,three
Maharashtra,Ratnagiri,1985,Rice,94209,392954,4.171087688,17.96,22.57,27.43,17.59,18.33,july,four
Maharashtra,Ratnagiri,1985,Rice,70911,641628,9.04835639,23.72,15.72,24.23,17.97,29.47,august,one 
Maharashtra,Ratnagiri,1985,Rice,51140,916968,17.93054361,22.38,21.7,23.17,17.07,27.69,august,two 
Maharashtra,Ratnagiri,1985,Rice,92205,523163,5.673911393,25.03,25.87,24.35,29.28,20.78,august,three
Maharashtra,Ratnagiri,1985,Rice,77907,210640,2.703736506,24.175,29.25,23.96,20.59,27.76,august,four
Maharashtra,Ratnagiri,1985,Rice,87009,827345,9.508728982,23.15,25,26.47,29.24,17.06,september,one 
Maharashtra,Ratnagiri,1985,Rice,93375,392241,4.200706827,27.65,21.71,26.55,28.1,27.2,september,two 
Maharashtra,Ratnagiri,1985,Rice,83040,616286,7.421555877,21.325,26.96,24.8,20.57,22.08,september,three
Maharashtra,Ratnagiri,1985,Rice,64798,797914,12.31386771,18.95,22.1,23.53,16.65,21.25,september,four
Maharashtra,Ratnagiri,1985,Rice,84130,979482,11.64248187,16.605,19.92,21.07,15.68,17.53,october,one 
Maharashtra,Ratnagiri,1985,Rice,68378,733383,10.72542338,24.75,17.94,25.32,20.06,29.44,october,two 
Maharashtra,Ratnagiri,1985,Rice,67764,237803,3.509282215,22.37,27.04,23.16,16.1,28.64,october,three
Maharashtra,Ratnagiri,1985,Rice,63709,249182,3.911252727,20.39,20.77,23.56,25.06,15.72,october,four
Maharashtra,Ratnagiri,1985,Rice,69788,636929,9.126626354,25.33,17.54,25.76,24.21,26.45,november,one 
Maharashtra,Ratnagiri,1985,Rice,71518,380816,5.324757404,20.59,24.41,19.79,22.59,18.59,november,two 
Maharashtra,Ratnagiri,1985,Rice,77256,778738,10.0799679,26.965,25.77,20.66,24.21,29.72,november,three
Maharashtra,Ratnagiri,1985,Rice,61717,549844,8.909117423,26.7,25.24,18.07,27.37,26.03,november,four
Maharashtra,Ratnagiri,1985,Rice,65636,997685,15.20027119,23.675,17.98,28.99,20.1,27.25,december,one 
Maharashtra,Ratnagiri,1985,Rice,79086,478092,6.0452166,24.4,18.6,25.18,29.16,19.64,december,two 
Maharashtra,Ratnagiri,1985,Rice,67497,681070,10.09037439,20.25,29.14,27.28,16.04,24.46,december,three
Maharashtra,Ratnagiri,1985,Rice,69732,561795,8.056487696,25.72,19.41,23.75,21.67,29.77,december,four
Maharashtra,Ratnagiri,1986,Rice,72368,553492,7.64829759,27.32,28.92,26.7,26.45,28.19,january ,one 
Maharashtra,Ratnagiri,1986,Rice,82077,760468,9.265299658,22.59,18.13,17.71,24.99,20.19,january ,two 
Maharashtra,Ratnagiri,1986,Rice,82278,384023,4.667383748,24.53,16.85,21.8,23.91,25.15,january ,three
Maharashtra,Ratnagiri,1986,Rice,82379,565508,6.864710667,26.955,21.54,21.83,24.67,29.24,january ,four
Maharashtra,Ratnagiri,1986,Rice,84560,301631,3.567064806,23.245,15.42,18.04,21.47,25.02,february ,one 
Maharashtra,Ratnagiri,1986,Rice,77669,637450,8.207264159,25.145,25.29,15.38,27.49,22.8,february ,two 
Maharashtra,Ratnagiri,1986,Rice,57650,615507,10.67661752,24.78,22.32,23.27,27.88,21.68,february ,three
Maharashtra,Ratnagiri,1986,Rice,63483,214694,3.381913268,26.91,20.76,19.28,29.43,24.39,february ,four
Maharashtra,Ratnagiri,1986,Rice,63137,630695,9.989308963,23.755,29.57,20.12,25.06,22.45,march ,one 
Maharashtra,Ratnagiri,1986,Rice,80423,543496,6.757967248,23.21,20.75,16.31,17.13,29.29,march ,two 
Maharashtra,Ratnagiri,1986,Rice,56279,523445,9.300893761,17.385,16.67,18.65,16.86,17.91,march ,three
Maharashtra,Ratnagiri,1986,Rice,74341,471754,6.345811867,24.725,20.15,27.21,20.99,28.46,march ,four
Maharashtra,Ratnagiri,1986,Rice,53410,570693,10.68513387,22.135,23.87,20.5,15.5,28.77,april,one 
Maharashtra,Ratnagiri,1986,Rice,90793,366552,4.03722754,21.485,23.25,29.81,19.44,23.53,april,two 
Maharashtra,Ratnagiri,1986,Rice,89670,478013,5.330801829,20.245,28.31,21.63,20.92,19.57,april,three
Maharashtra,Ratnagiri,1986,Rice,64710,256482,3.963560501,20.62,23.24,17.12,17.69,23.55,april,four
Maharashtra,Ratnagiri,1986,Rice,93378,691077,7.400854591,25.3,17.95,22.09,23.16,27.44,may,one 
Maharashtra,Ratnagiri,1986,Rice,83406,884932,10.60993214,23.825,22.75,23.69,28.08,19.57,may,two 
Maharashtra,Ratnagiri,1986,Rice,53411,848211,15.88082979,20.225,17.56,18.69,21.4,19.05,may,three
Maharashtra,Ratnagiri,1986,Rice,89643,363847,4.058844528,28.965,17.55,28.61,28.81,29.12,may,four
Maharashtra,Ratnagiri,1986,Rice,77129,689754,8.942861959,22.78,28.03,27.36,17.74,27.82,june,one 
Maharashtra,Ratnagiri,1986,Rice,85102,837753,9.844104721,23.155,25.14,21.1,23.68,22.63,june,two 
Maharashtra,Ratnagiri,1986,Rice,82214,495392,6.025640402,16.87,26.36,15.04,15.41,18.33,june,three
Maharashtra,Ratnagiri,1986,Rice,86829,600216,6.912621359,22.53,24.36,20.12,24.3,20.76,june,four
Maharashtra,Ratnagiri,1986,Rice,79152,713568,9.015160703,21.825,17.29,28.6,17.29,26.36,july,one 
Maharashtra,Ratnagiri,1986,Rice,55419,506279,9.135477002,18.71,23.89,28.77,16.19,21.23,july,two 
Maharashtra,Ratnagiri,1986,Rice,87924,325791,3.705370547,20.305,18.99,20.05,17.44,23.17,july,three
Maharashtra,Ratnagiri,1986,Rice,72179,404104,5.598636723,25.505,19.19,27.8,21.02,29.99,july,four
Maharashtra,Ratnagiri,1986,Rice,69683,948421,13.61050758,19.35,25.79,23.53,15.49,23.21,august,one 
Maharashtra,Ratnagiri,1986,Rice,92328,928430,10.0557794,22.25,26.26,24.51,28.9,15.6,august,two 
Maharashtra,Ratnagiri,1986,Rice,81800,911046,11.13748166,23.6,29.51,21.55,28.14,19.06,august,three
Maharashtra,Ratnagiri,1986,Rice,60566,726216,11.99048971,17.46,19.88,26.99,15.68,19.24,august,four
Maharashtra,Ratnagiri,1986,Rice,69346,597454,8.615551005,16.71,22.84,29.58,17.97,15.45,september,one 
Maharashtra,Ratnagiri,1986,Rice,92612,894003,9.653209087,18.665,22.09,22.02,17.49,19.84,september,two 
Maharashtra,Ratnagiri,1986,Rice,67416,498344,7.392073098,23.72,28.94,15.68,26.34,21.1,september,three
Maharashtra,Ratnagiri,1986,Rice,50354,616901,12.25128093,21.335,25.4,15.72,27.34,15.33,september,four
Maharashtra,Ratnagiri,1986,Rice,53755,801948,14.91857502,18.02,15.69,28.24,16.2,19.84,october,one 
Maharashtra,Ratnagiri,1986,Rice,87980,455506,5.177381223,27.025,21.19,18.1,26.69,27.36,october,two 
Maharashtra,Ratnagiri,1986,Rice,52581,861272,16.37990909,22.73,23.37,18.41,26.33,19.13,october,three
Maharashtra,Ratnagiri,1986,Rice,85369,762757,8.934824116,24.805,27.1,17.6,28.64,20.97,october,four
Maharashtra,Ratnagiri,1986,Rice,83052,822423,9.902506863,18.845,24.3,29.17,21.61,16.08,november,one 
Maharashtra,Ratnagiri,1986,Rice,93492,540035,5.776269627,24.38,20.96,29.31,21.72,27.04,november,two 
Maharashtra,Ratnagiri,1986,Rice,66221,391997,5.919527038,24.315,16.15,17.33,24.61,24.02,november,three
Maharashtra,Ratnagiri,1986,Rice,56643,879262,15.52287132,23.68,17.03,15.44,19.79,27.57,november,four
Maharashtra,Ratnagiri,1986,Rice,72145,610340,8.459907131,26.055,28.99,28.3,25.41,26.7,december,one 
Maharashtra,Ratnagiri,1986,Rice,79492,460534,5.793463493,18.97,15.14,21.25,16.98,20.96,december,two 
Maharashtra,Ratnagiri,1986,Rice,96960,652008,6.72450495,26.795,26.89,15.22,28.32,25.27,december,three
Maharashtra,Ratnagiri,1986,Rice,80945,227283,2.807869541,20.01,27.29,18.39,15.9,24.12,december,four
Maharashtra,Ratnagiri,1987,Rice,50181,424048,8.450369662,21.39,19.81,27.75,20.66,22.12,january ,one 
Maharashtra,Ratnagiri,1987,Rice,79427,559608,7.045563851,17.815,20.6,29.15,17.15,18.48,january ,two 
Maharashtra,Ratnagiri,1987,Rice,80644,378540,4.693963593,28.745,27.54,25.53,28.79,28.7,january ,three
Maharashtra,Ratnagiri,1987,Rice,98127,587624,5.988402784,17.55,17.58,20.82,16.64,18.46,january ,four
Maharashtra,Ratnagiri,1987,Rice,62371,893856,14.33127575,19.89,20.55,29.22,22.16,17.62,february ,one 
Maharashtra,Ratnagiri,1987,Rice,83135,744690,8.957599086,26.135,23.9,23.94,28.69,23.58,february ,two 
Maharashtra,Ratnagiri,1987,Rice,77633,590715,7.609070885,24.23,20.19,22.83,21.08,27.38,february ,three
Maharashtra,Ratnagiri,1987,Rice,94010,629463,6.695702585,23.22,21.82,20.49,25.06,21.38,february ,four
Maharashtra,Ratnagiri,1987,Rice,78567,635248,8.08543027,23.26,19.69,18.76,27.44,19.08,march ,one 
Maharashtra,Ratnagiri,1987,Rice,83283,331976,3.986119616,20.375,27.54,26.72,23.58,17.17,march ,two 
Maharashtra,Ratnagiri,1987,Rice,77544,358510,4.623310637,28.455,25.77,29.36,29.39,27.52,march ,three
Maharashtra,Ratnagiri,1987,Rice,98356,960516,9.765708244,26.945,25.72,28.56,24.69,29.2,march ,four
Maharashtra,Ratnagiri,1987,Rice,66008,705323,10.68541692,20.31,18.16,27.09,16.54,24.08,april,one 
Maharashtra,Ratnagiri,1987,Rice,70526,915175,12.97642004,23.69,21.82,21.53,20.77,26.61,april,two 
Maharashtra,Ratnagiri,1987,Rice,91693,393288,4.28918238,23.19,15.79,15.01,25.62,20.76,april,three
Maharashtra,Ratnagiri,1987,Rice,86851,608533,7.006632048,17.35,16.89,26.92,17.69,17.01,april,four
Maharashtra,Ratnagiri,1987,Rice,69525,929999,13.3764689,24.275,22.75,28.4,29.89,18.66,may,one 
Maharashtra,Ratnagiri,1987,Rice,58058,980852,16.89434703,20.865,25.79,28.35,19.74,21.99,may,two 
Maharashtra,Ratnagiri,1987,Rice,96253,856679,8.900283628,24.15,25.12,24.6,21.91,26.39,may,three
Maharashtra,Ratnagiri,1987,Rice,57895,973153,16.80892996,20.84,28.38,24.7,18.68,23,may,four
Maharashtra,Ratnagiri,1987,Rice,52322,906922,17.33347349,25.58,18.38,28.79,24.04,27.12,june,one 
Maharashtra,Ratnagiri,1987,Rice,61376,571922,9.318332899,25.785,27.84,27.39,26.58,24.99,june,two 
Maharashtra,Ratnagiri,1987,Rice,63197,473264,7.488709907,28.08,21.02,24.18,27.76,28.4,june,three
Maharashtra,Ratnagiri,1987,Rice,84587,678361,8.019683876,18.675,22.78,29.52,21.46,15.89,june,four
Maharashtra,Ratnagiri,1987,Rice,71301,648833,9.099914447,22.48,28.04,16.04,22.55,22.41,july,one 
Maharashtra,Ratnagiri,1987,Rice,60198,941544,15.64078541,23.5,24.74,20.47,28.01,18.99,july,two 
Maharashtra,Ratnagiri,1987,Rice,62989,933023,14.81247519,22.175,17.61,22.77,26.85,17.5,july,three
Maharashtra,Ratnagiri,1987,Rice,64421,950989,14.76209621,21.665,27.89,28.21,17.5,25.83,july,four
Maharashtra,Ratnagiri,1987,Rice,58846,872751,14.83110152,25.72,29,15.44,27.21,24.23,august,one 
Maharashtra,Ratnagiri,1987,Rice,74557,519525,6.96815859,21.375,17.63,18.19,21.88,20.87,august,two 
Maharashtra,Ratnagiri,1987,Rice,97651,371825,3.807692702,25.73,18.46,27.11,27.55,23.91,august,three
Maharashtra,Ratnagiri,1987,Rice,78076,218795,2.802333624,27.23,26.59,18,28.34,26.12,august,four
Maharashtra,Ratnagiri,1987,Rice,54042,251376,4.651493283,23.525,25.16,17.46,27.08,19.97,september,one 
Maharashtra,Ratnagiri,1987,Rice,83493,885754,10.60872169,22.2,27.12,18.71,23.74,20.66,september,two 
Maharashtra,Ratnagiri,1987,Rice,67309,356716,5.299677606,23.295,24.62,24.31,27.26,19.33,september,three
Maharashtra,Ratnagiri,1987,Rice,51732,238351,4.607419006,28.18,24.06,22.29,28.75,27.61,september,four
Maharashtra,Ratnagiri,1987,Rice,78549,970440,12.35458122,22.225,29.56,24.25,27.94,16.51,october,one 
Maharashtra,Ratnagiri,1987,Rice,97893,682489,6.971785521,17.145,28.17,29.46,17.32,16.97,october,two 
Maharashtra,Ratnagiri,1987,Rice,83757,451601,5.391800088,20.715,19.63,25.02,25.05,16.38,october,three
Maharashtra,Ratnagiri,1987,Rice,93362,447987,4.798386924,23.04,24.18,23.21,28.09,17.99,october,four
Maharashtra,Ratnagiri,1987,Rice,73789,428732,5.810242719,25.56,25.81,27.52,25.99,25.13,november,one 
Maharashtra,Ratnagiri,1987,Rice,90765,671763,7.401123781,24.15,26.53,17.23,23.73,24.57,november,two 
Maharashtra,Ratnagiri,1987,Rice,69453,455788,6.562538695,17.005,23.54,25.83,18.05,15.96,november,three
Maharashtra,Ratnagiri,1987,Rice,60636,776152,12.80018471,21.4,28.04,29.67,16.21,26.59,november,four
Maharashtra,Ratnagiri,1987,Rice,81887,564746,6.896650262,23.975,19.89,24.69,21.93,26.02,december,one 
Maharashtra,Ratnagiri,1987,Rice,89409,351622,3.932736078,24.925,22.81,18.2,26.46,23.39,december,two 
Maharashtra,Ratnagiri,1987,Rice,95477,366982,3.843669156,27.475,18.59,19.2,26.73,28.22,december,three
Maharashtra,Ratnagiri,1987,Rice,77742,673822,8.667412724,23.025,20.82,28.35,16.64,29.41,december,four
Maharashtra,Ratnagiri,1988,Rice,94294,638017,6.76625236,27.295,24.84,19.04,28.24,26.35,january ,one 
Maharashtra,Ratnagiri,1988,Rice,88640,448027,5.054456227,19.46,17.74,22.13,16.03,22.89,january ,two 
Maharashtra,Ratnagiri,1988,Rice,89955,838268,9.318748263,21.85,16.52,22.71,27.9,15.8,january ,three
Maharashtra,Ratnagiri,1988,Rice,80314,211359,2.631658241,23.16,16.35,17.41,18.61,27.71,january ,four
Maharashtra,Ratnagiri,1988,Rice,62348,224525,3.601158016,26.66,24.02,15.64,23.78,29.54,february ,one 
Maharashtra,Ratnagiri,1988,Rice,93760,388488,4.143430034,26.92,20.15,24.24,28.74,25.1,february ,two 
Maharashtra,Ratnagiri,1988,Rice,66839,204937,3.066129056,18.78,20.07,22.08,16.2,21.36,february ,three
Maharashtra,Ratnagiri,1988,Rice,65220,654166,10.03014413,26.9,23.97,27.59,29.01,24.79,february ,four
Maharashtra,Ratnagiri,1988,Rice,93777,234368,2.499205562,23.57,26.83,16.24,17.35,29.79,march ,one 
Maharashtra,Ratnagiri,1988,Rice,86868,922395,10.61835198,20.84,17.94,17.23,26.44,15.24,march ,two 
Maharashtra,Ratnagiri,1988,Rice,82251,459692,5.588892536,22.615,16.06,25.31,17.95,27.28,march ,three
Maharashtra,Ratnagiri,1988,Rice,73387,240182,3.272813986,25.155,29.91,25.3,23.27,27.04,march ,four
Maharashtra,Ratnagiri,1988,Rice,66999,621352,9.274048866,23.61,24.94,24.66,19.6,27.62,april,one 
Maharashtra,Ratnagiri,1988,Rice,53931,687402,12.74595316,23.535,17.21,28.55,28.76,18.31,april,two 
Maharashtra,Ratnagiri,1988,Rice,99315,978749,9.854996728,22.065,15.85,16.69,24.19,19.94,april,three
Maharashtra,Ratnagiri,1988,Rice,74825,622172,8.3150284,24.505,25.04,18.7,24.14,24.87,april,four
Maharashtra,Ratnagiri,1988,Rice,72604,999337,13.76421409,26.71,20.69,22.63,27.59,25.83,may,one 
Maharashtra,Ratnagiri,1988,Rice,85407,832063,9.742327912,22.255,28.45,25.91,20.9,23.61,may,two 
Maharashtra,Ratnagiri,1988,Rice,98938,714779,7.224514342,22.48,21.59,15.66,15.49,29.47,may,three
Maharashtra,Ratnagiri,1988,Rice,71741,220814,3.077933121,28.395,23.63,22.26,29.39,27.4,may,four
Maharashtra,Ratnagiri,1988,Rice,58971,827719,14.03603466,28.07,26.02,16.02,27.82,28.32,june,one 
Maharashtra,Ratnagiri,1988,Rice,78160,876203,11.21037615,18.195,24.3,26.35,17.38,19.01,june,two 
Maharashtra,Ratnagiri,1988,Rice,60161,447931,7.445537807,24.715,20.71,20.81,22.98,26.45,june,three
Maharashtra,Ratnagiri,1988,Rice,60722,633443,10.43185336,23.01,27.85,28.38,21.57,24.45,june,four
Maharashtra,Ratnagiri,1988,Rice,89781,949986,10.58114746,23.05,15.87,17.56,17.17,28.93,july,one 
Maharashtra,Ratnagiri,1988,Rice,90313,868453,9.616035344,26.95,16.12,20.13,27.27,26.63,july,two 
Maharashtra,Ratnagiri,1988,Rice,59456,298555,5.021444429,21.86,19.15,24.8,27.19,16.53,july,three
Maharashtra,Ratnagiri,1988,Rice,98081,309703,3.15762482,23.9,21.85,26.39,28.87,18.93,july,four
Maharashtra,Ratnagiri,1988,Rice,56892,858401,15.08825494,21.835,24.65,24.55,16.52,27.15,august,one 
Maharashtra,Ratnagiri,1988,Rice,50767,507837,10.00328954,24.61,19.6,29.5,29.3,19.92,august,two 
Maharashtra,Ratnagiri,1988,Rice,59744,470885,7.881711971,17.675,25.16,16.72,16.9,18.45,august,three
Maharashtra,Ratnagiri,1988,Rice,95201,407492,4.28033319,18.175,28.76,24.78,19.79,16.56,august,four
Maharashtra,Ratnagiri,1988,Rice,58632,660727,11.26905103,22.905,22.92,15.32,27.42,18.39,september,one 
Maharashtra,Ratnagiri,1988,Rice,87748,434144,4.947622738,28.945,28.04,26.94,28.94,28.95,september,two 
Maharashtra,Ratnagiri,1988,Rice,53854,531671,9.872451443,26.41,19.36,24.42,23.08,29.74,september,three
Maharashtra,Ratnagiri,1988,Rice,57934,520205,8.979269514,22.99,25.35,16.32,22.99,22.99,september,four
Maharashtra,Ratnagiri,1988,Rice,88947,298496,3.355886089,25.8,29.35,28.06,28.43,23.17,october,one 
Maharashtra,Ratnagiri,1988,Rice,63106,527271,8.35532279,16.4,25.85,15.98,15.44,17.36,october,two 
Maharashtra,Ratnagiri,1988,Rice,94611,228056,2.410459672,23.1,17.4,19.75,22.71,23.49,october,three
Maharashtra,Ratnagiri,1988,Rice,79607,629250,7.904455638,22.625,18.53,16.87,19.37,25.88,october,four
Maharashtra,Ratnagiri,1988,Rice,98170,316811,3.227167159,28.555,18.73,27.97,27.41,29.7,november,one 
Maharashtra,Ratnagiri,1988,Rice,75878,893780,11.77917183,22.635,26.42,15.47,23.61,21.66,november,two 
Maharashtra,Ratnagiri,1988,Rice,92825,795170,8.5663345,25.065,25.1,17.82,20.37,29.76,november,three
Maharashtra,Ratnagiri,1988,Rice,94666,878534,9.280354087,19.88,20.76,18.64,19.12,20.64,november,four
Maharashtra,Ratnagiri,1988,Rice,60393,454260,7.521732651,22.47,26.13,17.17,21.88,23.06,december,one 
Maharashtra,Ratnagiri,1988,Rice,70251,326946,4.653969339,24.79,27.76,25.54,26.35,23.23,december,two 
Maharashtra,Ratnagiri,1988,Rice,63344,346639,5.472325714,24.42,24.11,26.08,26.64,22.2,december,three
Maharashtra,Ratnagiri,1988,Rice,62470,273210,4.37345926,18.75,22.33,17.11,17.54,19.96,december,four
Maharashtra,Ratnagiri,1989,Rice,51406,792096,15.40862934,22.15,29.77,20.63,18.85,25.45,january ,one 
Maharashtra,Ratnagiri,1989,Rice,92824,800883,8.627973369,18.92,21.65,22.26,16.54,21.3,january ,two 
Maharashtra,Ratnagiri,1989,Rice,61465,497788,8.09872285,20.415,26.58,24.08,19.02,21.81,january ,three
Maharashtra,Ratnagiri,1989,Rice,70993,272373,3.836617695,26.905,27.57,16.08,27.69,26.12,january ,four
Maharashtra,Ratnagiri,1989,Rice,51036,534795,10.47877968,20.17,29.97,19.22,22.35,17.99,february ,one 
Maharashtra,Ratnagiri,1989,Rice,88815,501580,5.647469459,22.055,16.96,15.3,26.04,18.07,february ,two 
Maharashtra,Ratnagiri,1989,Rice,55394,214629,3.874589306,23.955,25.93,17.13,21.74,26.17,february ,three
Maharashtra,Ratnagiri,1989,Rice,89977,856189,9.515642887,24.09,17.63,21.15,21.56,26.62,february ,four
Maharashtra,Ratnagiri,1989,Rice,93970,409734,4.360263914,22.38,26.18,17.6,21.72,23.04,march ,one 
Maharashtra,Ratnagiri,1989,Rice,55017,289877,5.268862352,20.66,15.43,22.23,16.74,24.58,march ,two 
Maharashtra,Ratnagiri,1989,Rice,66634,841730,12.63213975,26.525,20.15,22.02,24.61,28.44,march ,three
